id,score
36583,0.12034675192240407
37478,0.012145608481417965
27053,0.2762614221566552
35202,0.5345806405774582
6784,0.914792424982787
453,0.5238473598798052
14445,0.09941771354333954
15813,0.10311934877665048
19718,0.12853855178511228
84382,0.498118591154952
46976,0.29349132643670706
82011,0.8082252784729843
15997,0.08795271187568796
87939,0.09367597513947169
66478,0.10748038976256574
92669,0.0827480001073642
11153,0.20958563484145148
96978,0.33637442298743153
54297,0.6745688989767802
82911,0.7079228118928957
56062,0.08309179130676016
84683,0.32483375670563913
11653,0.042080886591413215
40555,0.03498177466625392
62864,0.325387075521225
58025,0.45064273141748057
29042,0.22193705109767337
23240,0.7074672588564273
40800,0.11229205176278263
77352,0.03783474779103053
101,0.010094729392740844
84620,0.0670172560703227
14353,0.30468776211618487
2588,0.18628669917806312
85437,0.5549388254230194
98293,0.12899700567319158
97807,0.08742139763557047
77598,0.2918911185598185
97398,0.4916997963862845
23816,0.27017862027965955
83912,0.2377554346589818
62487,0.3211021752882613
39496,0.15245241123659004
96032,0.3263525601244703
99037,0.10491930223929624
9387,0.12732990917562473
17932,0.10135096392636213
21897,0.5148275278600145
60735,0.0880004754350192
72155,0.5454635884815718
79301,0.07679633731012495
19475,0.35947465245700827
95494,0.28170866280910795
51117,0.0842023305448249
41849,0.24395722192475727
81334,0.10573085887267017
2288,0.8501070619035782
85078,0.40524899148410914
70821,0.038374094753018256
26147,0.1841147315964982
98199,0.4273194751949012
21169,0.20329736849697483
76509,0.10125727453819261
36452,0.4101062609206559
66749,0.057961458391148066
65063,0.3615534745295638
9962,0.1719282808732903
33209,0.3890507705881176
31512,0.6023126739085852
58114,0.49625987713032244
90907,0.5988229318482756
2730,0.13775359059035971
21450,0.5332690171419171
77109,0.7259972530307514
52447,0.12735071697979927
8244,0.5404324771346996
8635,0.6220120942784668
74118,0.9081741339791838
3284,0.24942163976218074
94705,0.05396102925434058
68509,0.3166918662587196
6,0.18673528073040618
61911,0.3178024301594454
37911,0.07343842711457381
42813,0.05309595512194105
96976,0.2838631414898843
31280,0.15556428049749468
33372,0.3014905353641023
10628,0.25761317779302156
25859,0.10602352944415915
45574,0.5677523802653147
24534,0.040798471776384626
1066,0.10543018338937946
32500,0.05989848118233372
93942,0.38886764092408727
73646,0.2796198038247295
66787,0.054868041623798
74965,0.16973760334877205
71020,0.19173836328247346
42847,0.3775693148730451
13595,0.20049539614056475
25057,0.8104184191172127
14544,0.28268723249353134
45625,0.6766669473441705
72579,0.41695393528595087
51646,0.19565655223077277
88012,0.19133138136659222
17795,0.069932779874315
76201,0.7966263047486197
24152,0.8749561231330585
49753,0.14527369478619942
31917,0.21071250457586285
90471,0.2507417925629258
63652,0.09501257217853261
20792,0.13235769397350217
8520,0.47622189997970915
9179,0.27624465691558553
50542,0.06699681492163047
81149,0.20894081324371772
68209,0.33918396666845296
71215,0.1458886725284192
89311,0.25501690959626705
26910,0.6734520853469872
75402,0.15714133808949238
86945,0.3791935475219883
44660,0.03091303442470282
36326,0.10354019419392228
92298,0.05509145216038262
27607,0.2537248782337042
75852,0.48176243875594515
17354,0.29135719134843013
48573,0.08098928336010167
34553,0.12265295640550779
57882,0.273953320604092
28011,0.266036374888822
53887,0.09694209514857341
58238,0.6642125277515374
47951,0.19200300537265766
44546,0.24094488322673682
64921,0.3022119976590109
38969,0.0988544167314322
45968,0.12955094248205984
7250,0.061915116831947274
1033,0.28061197086388745
98826,0.6310634535010528
67197,0.04665348439517284
46746,0.048293545985002524
8580,0.11842875394622555
4292,0.29118308639770496
77300,0.2366074608649169
46318,0.1462275513522069
66999,0.032182040776483095
79822,0.05322620314461961
32259,0.4195475513665091
97950,0.0779283126896844
40127,0.06962407666609366
54193,0.06431503935160336
61048,0.04850335973070285
94268,0.18396072363697127
76559,0.25241632171666106
16262,0.33548117733341837
36070,0.5418051533670264
8717,0.6483443435957715
69183,0.10241172227826677
63229,0.11123243791795197
39855,0.15011767068970094
26239,0.3171419719487159
19791,0.7620860041853825
56168,0.6708562724823423
64589,0.03579708867960505
22544,0.3486174216189211
1062,0.025294441876783053
59867,0.027048093020945376
40433,0.7303880282977826
84316,0.4046407452175956
69179,0.42087558380246365
48514,0.33304618829676397
67195,0.19336008311472136
32511,0.3637973950432231
96389,0.13464060174239928
60693,0.06365509231817848
37176,0.05781486681896941
98537,0.3448779229840424
93991,0.18755109940098103
38895,0.039960828833681884
59428,0.4470701815967412
29693,0.27064437181982015
80509,0.13784728831184412
67729,0.16776895713769074
2663,0.14331161133615308
75254,0.47191210267995726
35371,0.5508382311571641
52614,0.10691856482334293
68413,0.30145776894266124
66877,0.023799400039278783
83761,0.07437338518560874
3693,0.7514967090675722
77605,0.44092811351378586
95618,0.09923025664804205
57111,0.46134573236795257
22448,0.1922392035654496
76434,0.07060254319292573
2171,0.04794184149331685
66226,0.028685355731481618
52085,0.18905763096494665
9366,0.07923589845521273
12533,0.046072802530180444
15897,0.06694304368911114
14335,0.657506990124555
9553,0.1465535006898156
87723,0.044795661445905445
72327,0.6844959722526348
60656,0.0867216204216082
68219,0.06485656955695253
74651,0.8421629135497649
18976,0.24010907466794917
37574,0.12413940674267167
81598,0.04148022861843054
71641,0.09038463907377574
13947,0.312629735676028
62552,0.172329990449428
83515,0.03514117289908095
93505,0.05199398347127721
39257,0.33204648344702525
10197,0.005267535669374451
13353,0.7770957695091573
73321,0.5681084771047332
99109,0.2061658432317718
66022,0.2694365892999942
45687,0.2877725934295509
70488,0.3740641156348113
31539,0.6860811851358274
56770,0.033202181538865505
41054,0.7065878032942701
76520,0.3788106294774348
15909,0.788734786169639
45823,0.27330433672263704
74510,0.12828972620249116
4396,0.3253950487363292
9629,0.16606085851774666
98008,0.1028874301053906
36700,0.3064020513140631
18502,0.09675716565053197
76963,0.014708233759571181
78252,0.44422675682160895
78893,0.06957457564676603
96323,0.26334454657830364
25165,0.05357972860428893
20093,0.37168799762954763
5493,0.03623530176589036
59801,0.17021617323823582
49967,0.8455287095135775
67914,0.3225460206464083
39291,0.08412345669989058
19425,0.41370815559247914
27615,0.25472120592512343
90037,0.30164863912333667
1052,0.3264466511738593
57794,0.7928162312830064
92083,0.5530652787808686
35300,0.042228318781928176
94775,0.07859871625142462
40640,0.46212242070634435
89851,0.6600770485762079
99807,0.19866143105671144
45808,0.4139294291588559
79688,0.17195269652995437
91951,0.23496166462054163
57292,0.005328807447725918
14585,0.07934509068123616
39847,0.2214923514600357
13638,0.036884982523263075
60343,0.3345919504417621
96437,0.06801011073286299
67971,0.3434884158716268
13823,0.058233657602758324
65010,0.3395147289627747
88268,0.06368297564161854
32147,0.3407681824805348
40017,0.3848731010445124
65432,0.40678512383788484
51710,0.4935994351637501
82719,0.06476827907207382
55409,0.32558758451682074
16373,0.41155816079868907
26382,0.05290900984593881
51495,0.05296151811440448
40513,0.05425299296897885
38924,0.250079656073408
85658,0.11803760038507333
10265,0.19327847846453125
91280,0.2620262275418496
77170,0.08615833461422298
88931,0.11037855778107551
5386,0.2313499481045557
18240,0.032261652402411994
72585,0.0740816247026558
45052,0.7963685951835027
54537,0.3269400893942705
28288,0.33879648720058175
90244,0.04437216148939578
61440,0.7523378137050412
44470,0.586279428954533
88340,0.0797152623811598
31089,0.7895022207004301
18280,0.3176741526582265
76335,0.0731743456535186
34562,0.06400404841825338
33104,0.5929577681285789
38516,0.20558940129505016
79687,0.6238269580561668
33482,0.3137971675754413
26916,0.33240011375587947
13995,0.186779846935061
60531,0.7760172673834442
99390,0.02407807987291979
60070,0.07742699457463612
64671,0.680091987324064
66746,0.7130391564661527
74038,0.5330979298260516
34742,0.0731570079293058
53130,0.02978522576842474
30944,0.29171939877522424
68948,0.017162862903383796
28160,0.8877145524375257
89556,0.05448817414708759
79088,0.1578631518405577
67470,0.19765627251869694
66025,0.6859012614736079
93141,0.01883323425252934
53589,0.3739758130673331
57194,0.3134319759114262
89991,0.099984492768699
78451,0.1577384349697062
85708,0.2812085126599522
93940,0.10470074668182132
80643,0.6069965530569725
91052,0.09653023936424951
44534,0.28165882905287287
85494,0.3699322649983718
85571,0.044476128071660084
25920,0.006408517162901539
1174,0.1020132696579363
4623,0.24631073272767218
11586,0.15868995187462026
5707,0.08838198347321614
51939,0.40996984207846854
3507,0.4475336414414147
51394,0.5396133444067296
27259,0.2008778174574687
50054,0.37294229748894286
42274,0.6445246714415417
2262,0.06091149188694051
56260,0.012221289627417704
36756,0.4945823354091189
11692,0.15239532793121743
8284,0.035350268995481084
67653,0.5724244242349974
38594,0.3521300026607969
17667,0.13406632641776484
72561,0.8254752744870908
44075,0.6078107972476006
43000,0.03640650077828904
31137,0.048588430250642106
71427,0.5578663886887137
35197,0.05835291920925746
29738,0.05125944472614258
12427,0.08497614016279222
88175,0.33614888805346954
98730,0.008068744767119971
21509,0.3283820751520081
99194,0.6971358203595667
1935,0.1489999727174998
26741,0.33410919106858683
77108,0.08151997718546483
20163,0.6149170335677904
49572,0.18861882439723637
1030,0.06241331259152807
8729,0.4508705034260698
45033,0.26737064705399805
24181,0.13131356259230678
62908,0.3011439816550044
18326,0.04084133606349524
12913,0.402932527714261
36677,0.2589271059373741
47442,0.11060286430284677
45394,0.06874741885262585
92825,0.08253186994556623
85997,0.2326365756804356
84810,0.08566624502228863
97179,0.03868558492086068
95812,0.1936030787003686
59250,0.06782559233541835
78506,0.5566928866679961
55174,0.01930340117659584
90191,0.39031547464129657
90658,0.32451910392621625
67367,0.33935771092961603
87737,0.11602577940601586
17145,0.08634767144844267
63417,0.3285831836664682
21114,0.0939261757959506
30224,0.22041065967952203
52746,0.5365892093486359
33038,0.0051303342631033744
83532,0.02111349257159156
5260,0.05851376665363152
75086,0.3166600947849909
81608,0.05531839118636056
79938,0.36011311523250344
83682,0.5183411567715351
35746,0.31455482470188795
89456,0.40247730654504893
99669,0.1502209238457789
38571,0.6545618232607754
96597,0.006718801789398153
89,0.09421295551323305
63269,0.3102832354172828
97809,0.338349244243421
84666,0.11910247865500302
49539,0.08064601732042032
73302,0.5163727768991416
22983,0.4050849006490249
83904,0.12220840835032756
96612,0.4680762627597911
62497,0.6386063445390947
18847,0.09339309918217624
26963,0.12856134396200164
76913,0.09423672095185594
17955,0.477197542447921
79796,0.22427910471007106
13542,0.34364132714742157
44222,0.6125195183654063
61359,0.4684680123414798
84603,0.39161073501161026
49207,0.21847532935534328
81669,0.1833261150455144
87149,0.6461214959755569
98763,0.09117504714853941
24838,0.05360567202949484
32292,0.09881162656937022
85009,0.19374297516687902
40973,0.6978998648029872
73855,0.02272984598503801
62026,0.3148393777469038
59978,0.5095785238562704
6899,0.07454259803212505
81902,0.6975568435234335
61501,0.14070934362940266
47487,0.20375202061454695
59150,0.07870385398353011
68934,0.08617380932735291
37079,0.2097847285131817
33951,0.828374823086028
76341,0.4932723176197914
87609,0.5991528499248976
92171,0.40681563713466684
91935,0.6364038812801786
84419,0.06342186771282361
12352,0.23757618752746174
47671,0.055886573693325135
20334,0.484110565863613
59615,0.14772791856076198
29274,0.01750176554492864
79561,0.534264963056205
54666,0.5519683466018658
98682,0.11083539471570333
32944,0.3799960665322656
23129,0.5703398824901663
47764,0.5089911340265423
27933,0.4015807176056192
35957,0.06600274005177163
31643,0.8848754985808972
18314,0.18481807524568025
75890,0.17363632435682752
69971,0.04116123951074257
96846,0.03523731966118319
49090,0.5654912368963186
18642,0.15446734223737743
88760,0.28218628922216415
90255,0.5421594187056227
47135,0.23567255648841515
23553,0.03909648646752056
85421,0.18854939606402193
43043,0.27489090858303444
16108,0.14181001248033023
46384,0.3029182166832215
64211,0.06526181220425621
49332,0.8328790952332003
93518,0.16644804411859027
87629,0.0495237194264692
20795,0.0556334309746895
57349,0.02127702611613051
79795,0.49979099507333713
2677,0.14224256784072312
93744,0.8689187878684783
79880,0.3070217389841778
32333,0.08040197838396317
38085,0.22361868417154468
50928,0.2577699382551011
43893,0.24140273524214356
78912,0.2990898641907722
68542,0.05147812411915114
35612,0.6260193419015214
4113,0.17359286551727818
54909,0.30094112523403194
87873,0.35096372362747763
28483,0.1912650300034249
78157,0.15556811182384753
85512,0.1401528878598851
77332,0.4166126798358592
74684,0.11612181926865435
27436,0.3099635169156897
4634,0.05039595240740338
36799,0.25043168957286416
53907,0.26255188074904756
40851,0.05603417094200548
9454,0.6585633862131052
17842,0.37021247858466727
33331,0.6038909461361363
52852,0.48110899985434635
44858,0.39832028195237973
30114,0.09326231812980262
52893,0.6314876814711703
49106,0.09394657882664259
84815,0.26372381873885303
30075,0.0509435295523724
35229,0.2107811251001313
14168,0.29344814332368635
83162,0.22115136649346562
14919,0.257807366408364
98746,0.026511069488517648
38003,0.18345669987718313
66771,0.17571096989098875
82943,0.4806145151937786
99022,0.08259621394307533
90374,0.4076786151813717
5196,0.18614836803307153
82810,0.040697240876686636
15241,0.27761357858288455
61943,0.24325489520121057
92470,0.06724259587782719
1516,0.3151773085818144
97164,0.13339929792174074
90144,0.3997511685283365
67240,0.09627872893614718
13900,0.4085261857308213
16650,0.28786658957281164
81243,0.06441754434356961
53220,0.04108070874620922
42548,0.09799633671899703
85158,0.03962838035369617
32374,0.1300188849014817
15918,0.07326063490112912
61066,0.05753178917416619
91560,0.09124367342380105
49129,0.08206850130077954
92312,0.11046368523991355
150,0.11986299888201708
69623,0.8637339359671312
29722,0.25478084105040366
6194,0.326506553584159
23464,0.865755735669391
39205,0.08056658115480819
20904,0.01135341637044571
2392,0.25501954303942936
85667,0.15183631008803347
46081,0.07616847089359907
98655,0.3482539988404981
7134,0.0716505441665174
83266,0.16292341354800355
13870,0.17913014609857342
57490,0.6702719384715357
7731,0.13370814522703597
73506,0.14028739956996641
68644,0.1738612273398079
95573,0.11760268430263894
7261,0.3132601312382697
57635,0.25375000796607117
71614,0.043442163896931875
8362,0.09091093137162246
45558,0.32387949463743226
27029,0.6803295983550377
89049,0.24831534691437887
41916,0.4549022523393826
2525,0.07596581369229724
21449,0.33957704783637677
10391,0.42640192201216054
62197,0.5505610360211898
14333,0.18378283303387283
97818,0.5014192555827218
4506,0.15188469244972355
49318,0.1556928360922831
32604,0.5100121733421259
14493,0.26928973758485153
59721,0.4120369154639841
17846,0.30691445671085793
69262,0.119170050071416
16826,0.1656975367974895
35056,0.07812340907610119
96067,0.8954949563029964
17067,0.0802199738607538
99958,0.3471477625565216
25254,0.44855275668404193
55190,0.1035434380744599
73896,0.033859357124799316
88605,0.08519540122271074
74922,0.04952532980697322
88088,0.11569367506563787
92165,0.4824837814546288
51483,0.6215504088124509
18033,0.38400671590944474
35657,0.1645904638876807
71595,0.22529904545219165
68672,0.28269664587808585
80678,0.16634334148400773
76080,0.008621960582972012
51682,0.13912566118703715
55037,0.09775689979286724
44904,0.21662371439530048
74205,0.05809429058526636
68915,0.08919467221228497
65106,0.2710886921835573
84040,0.14579964992449027
35674,0.14363035671792262
67767,0.5395628656171376
68299,0.19449424793915415
10730,0.0589377815070925
61819,0.04830102022860825
60077,0.5030711996184901
95687,0.28485912675905806
11717,0.16630158469020198
92530,0.42212877775535407
92337,0.1343279747973528
15927,0.30076620263159265
93534,0.3282683166966465
2610,0.14695408206886668
49765,0.054032974923806945
27592,0.04847233801058612
87394,0.08420325445642275
95245,0.0633451553578829
1674,0.08529050982174456
36648,0.25145967021046933
90459,0.02901712772802933
54656,0.6866903330972525
5113,0.244178104485337
4003,0.3556667786255177
86333,0.7707468704798787
8232,0.24453791744829081
47380,0.01904938135519338
19382,0.5259381052334282
99190,0.10254283846315007
62563,0.19061303224232948
99670,0.22086114378507976
74229,0.3096369295682792
75850,0.14462143943868785
8828,0.6541282579831851
32397,0.11812317382975002
58161,0.12449226389281658
31112,0.036627847302256634
26019,0.5347408254188633
34746,0.6010576625597945
56275,0.12604534971107448
86245,0.23139469070179208
32724,0.14589924695377438
54149,0.0747281928337632
33891,0.3981389822170862
3257,0.6222139254076289
50456,0.34509700173479896
22565,0.24069195749847683
76200,0.03873240198250274
16733,0.1551032192295452
8223,0.49232982473500714
70386,0.13497774748393893
69956,0.21835008243229156
38538,0.4182876996672786
15376,0.2620609084769305
71793,0.22412885468978574
93569,0.46539663413046395
48952,0.06624535653425083
65140,0.5884603082339943
10084,0.21661365485936257
44414,0.3693844972600958
4889,0.4366318971205267
72083,0.39964680297865285
94355,0.21585535721774188
49930,0.5280058480753327
51465,0.6990719142217069
87278,0.09776367372921299
1835,0.3607577046124466
83923,0.10004219778101679
23603,0.5496041468038982
67287,0.5560854224302878
47075,0.03593634793270392
59376,0.22746332805888897
54846,0.27498029081346853
88014,0.14363234492360608
24423,0.17883506465049204
43689,0.07130579962708097
84359,0.48391413861596094
50387,0.320252645199582
41387,0.1563992921933463
3159,0.7477563533646576
32797,0.5754157327158138
66056,0.4594167340564432
94779,0.15460157738521363
88616,0.14830045449492293
4278,0.03274905561656573
15435,0.29266411710503437
77571,0.2923407443249967
98560,0.08996836643274907
95247,0.36164773330495265
36351,0.07890979870652963
48798,0.06625327124512805
88425,0.2932618937345476
1765,0.12261749352773657
79022,0.04308926379931261
98904,0.34131449630828925
51135,0.20924803537056924
22567,0.17408484099910332
12065,0.1532897745217189
45495,0.06338664371695425
4910,0.8134263778694207
73571,0.8259440289447726
99975,0.18105508026522585
2099,0.15845462987051046
9723,0.24071786867843895
15500,0.2547280366882456
87926,0.09302012608055527
11443,0.40708748867467126
12069,0.46092663034272574
10103,0.7464013813533661
43934,0.6726654830707377
18521,0.04665708634854032
63962,0.20607951799142077
63399,0.05006918077967404
5512,0.5849348610057823
61102,0.05111703845082939
13913,0.6069023612243728
42586,0.03674944937684819
98403,0.5757208710369116
65598,0.14439800071757655
48278,0.08562717622150301
22810,0.035696837872027494
37832,0.3005999570545572
18059,0.4832364888551825
79585,0.5035321209709895
74267,0.7126324377609754
37472,0.4167093997879174
79011,0.2292061597040472
31619,0.4809148689624619
89769,0.44635824773425276
76176,0.029729065449287093
77021,0.3723112910007906
70335,0.009621482799753812
93635,0.09176434987150585
64727,0.20759107005830096
38848,0.5489713802889526
79604,0.10869134324040582
89482,0.3562972695799279
13978,0.3439397484063708
89644,0.49229247828413
73464,0.7182236781906566
6058,0.6912020182363022
94866,0.19508028629982327
85771,0.07800911841178515
91715,0.03223983409059302
85482,0.19689360201365252
5179,0.04953450392561959
32528,0.16244706964139963
33990,0.7139545879447979
38503,0.353834792796708
46914,0.9331776829233347
37963,0.40260247754772954
39918,0.14184038880658378
52116,0.05110727583489977
48256,0.17936562374223203
52451,0.14525231088079607
13012,0.5275817661483405
39399,0.3516923431257901
93243,0.250384481208742
63351,0.7105962757520377
68625,0.18428895258544273
31385,0.057922284922779156
18880,0.0899773104671908
55407,0.5153799386004791
66592,0.38989031706495514
60483,0.6014187170749485
80051,0.031350610526868904
44528,0.11701191771387094
24786,0.7837118437134019
51748,0.6257244678034704
61005,0.07803524126659848
33760,0.022271121125926312
77926,0.23534376744742794
34121,0.051047182544067024
98928,0.4383472499449662
74480,0.45907089828307696
42522,0.7309337530623715
40052,0.34489531969495363
12365,0.17644791516200833
89468,0.11880483195384126
85573,0.2088381153375821
59091,0.4619424260290031
38301,0.07973277799019927
65810,0.5854301092390923
92577,0.386006839880012
94385,0.8955478482483817
50042,0.24594889746842197
5473,0.08625591995437236
35405,0.34646591486411865
28178,0.6085880898907514
68077,0.25103093179612557
5297,0.2581297609438016
44016,0.3528774531043022
89946,0.3167130203719588
72402,0.17910797841613418
67584,0.11646559629124441
25340,0.0920136652828009
74649,0.7039388542018918
53929,0.810176211941868
1589,0.42972974009562104
94896,0.30148026277391926
46029,0.3091007080753635
59363,0.46452802715512476
81395,0.25479251779868717
28680,0.030478103174415044
36272,0.10927151010141534
91497,0.09711788448285857
31945,0.015282136706956962
43663,0.17632660767356398
82003,0.044530391132492055
15465,0.1621990703364434
48687,0.16257078681160722
13945,0.06785909624861991
24804,0.49142590037162476
35528,0.03862590156280651
8016,0.2256419893624982
15613,0.024958288831682083
7070,0.028078530481650116
80950,0.07633424866173397
27091,0.14828809895420317
62411,0.11649053583782298
47968,0.7883156361867902
75829,0.3303281574446116
79108,0.5418560150434129
98396,0.2723522224213607
88495,0.0334321200264712
2802,0.08182035270582827
39666,0.009047901339170758
74941,0.1935848448279482
84296,0.27911813371186234
45019,0.06917750185321905
95138,0.5923374238472793
87340,0.11997318326013898
22315,0.19271267092263225
98209,0.3104827642444587
99710,0.13486293769854388
67519,0.017458200688980074
7581,0.07741183845768872
10246,0.3101707793282451
91861,0.09000478376372224
9174,0.23419136779185434
4551,0.07851158920722208
99368,0.34364390335099376
9774,0.011439821236241458
66946,0.2198175883268225
67974,0.034749061751816725
89884,0.16749598316001088
7528,0.1544559817338434
90674,0.1544672790858295
7301,0.022598982733248424
51389,0.2742968402087971
91465,0.5182837974929992
52796,0.14273034345238142
5389,0.1959753621841663
49013,0.21803644363522226
27451,0.09827839638529295
35865,0.014947449475458603
74453,0.027814700608284636
84971,0.6558359379206146
29998,0.7817246482186558
74552,0.14109514950499222
33818,0.1538912099803143
29118,0.8716476698561452
31346,0.05415932126241443
16629,0.3496836572226735
82804,0.47918255953299804
42849,0.11403211095051433
13200,0.17190592844575453
12008,0.16651156955148505
94666,0.21417174426914476
29496,0.49500360562588214
35846,0.10408853799108472
92,0.22786409027224905
58782,0.1478366412923092
44161,0.8549889261908912
61012,0.24113791894754677
87036,0.44725511921818606
70788,0.41444644431608085
83432,0.05886388637877974
51096,0.24954165203723414
42656,0.20534774372362072
3749,0.053112797488003696
97634,0.15904433333135745
77778,0.12902160208130245
67667,0.0628253991586349
84014,0.2586649642045997
16006,0.08493804002287843
12969,0.32953428935767576
98513,0.06314994788962609
61416,0.37074145196843306
95010,0.03696804202207651
50478,0.06398352683251364
38884,0.4407188156976625
11991,0.011238569729916222
57386,0.18634643029856035
21131,0.7416748584537182
89155,0.8782380566147874
9175,0.061988689092275784
65806,0.7129930794201336
88069,0.23334274529490906
26532,0.6126947487655179
55273,0.27111355891257727
69182,0.04048421856633378
50720,0.1299258744458763
77090,0.15691812410628667
73100,0.23152205354624059
46387,0.6473114978188654
71407,0.35993973899145537
30032,0.6572472021654048
71994,0.086418536484064
72844,0.09117135847409615
25579,0.4124470397881889
49999,0.03457627891146666
39859,0.11744631611222354
97495,0.10456490674441672
90074,0.236688983484792
28702,0.5575665196390858
37908,0.5643819296442263
49505,0.4638960468727906
99519,0.4354049343763353
24789,0.05181879108635561
69830,0.33661404583951327
27965,0.10864140634610243
58885,0.4475841667029716
50062,0.2673197694382982
79629,0.4568431979846283
8278,0.04210542324839171
69277,0.2532637845091188
65349,0.21261794985643231
84607,0.49914198114811054
60342,0.16147488546975594
61414,0.9355647757193557
97343,0.16285785932517838
1509,0.376013234429302
97109,0.8850332986341656
92557,0.5332140919282801
33768,0.06472976156225083
67457,0.1431335101602506
87874,0.18977057915885173
38687,0.014323294157983755
2196,0.26869479952416087
92292,0.8153685958949882
18376,0.02147278550314146
69722,0.04305716172914052
43082,0.08839129570931793
74092,0.17782419369516325
83386,0.38618530491571595
76007,0.16593523363772464
59280,0.08565980794561874
88532,0.2872182750173725
74030,0.5193566835963258
69430,0.04196402349533443
68613,0.6904579437158995
19501,0.11047774227946175
84686,0.07861921989299478
27926,0.07023985584392065
3963,0.10263885036380989
75694,0.4329681687172768
97994,0.35312677059163544
13497,0.19378283528162107
86103,0.1551496662911175
2888,0.07520582401929678
12392,0.3190523418842605
23676,0.15437259861731117
22947,0.5564143780426628
76540,0.16726576693688802
17292,0.008430338773401286
79855,0.42692908661627255
17359,0.3611117241238097
70050,0.2933863851774326
22376,0.042841997981514966
53804,0.05712474773780059
76303,0.04591678461892118
13935,0.12832858017079107
91417,0.05019561618120763
36842,0.12397952020884216
32868,0.21166285903769275
19343,0.510043433240915
28559,0.41832497276298797
97674,0.05284269388736563
43566,0.14657898245397058
87773,0.2695998792374073
27120,0.13759893834670342
45718,0.3567669833437509
3867,0.05635678741852732
66150,0.07242658355689476
57435,0.4063145498409162
78592,0.3358649872659031
38497,0.46574327430756957
59071,0.08141668121155606
85090,0.32309595064933994
38770,0.5004539642380056
29421,0.14116206975790402
72363,0.48466202404968944
87365,0.5478613826287189
44583,0.08997526075643678
58339,0.035310689708630986
76278,0.7488403588053097
61200,0.10267658340937205
86401,0.07102581843531532
10377,0.4259359238392085
4709,0.3460632650289079
41214,0.8518744302209014
70508,0.5563079335800076
67456,0.19495249657165603
40280,0.9622213162855209
28861,0.41314818673187514
58417,0.3655219279593846
63933,0.2589853561927527
34270,0.5317012155531489
59411,0.9013412328984489
398,0.40602067271413894
37781,0.9442287530480103
61412,0.05998502532664374
65777,0.4818901691149708
61699,0.6175741150499753
59275,0.7328836433205993
15561,0.5041345345240894
98200,0.10346701965570461
55883,0.1627588604417541
50220,0.059576704675575694
69240,0.623744624966655
72570,0.2920840081519746
33670,0.24559348586818047
51677,0.29865007285337103
52440,0.11257438764037
1588,0.03764788133539709
25532,0.1324089699410629
49308,0.05450863041954814
15176,0.31949889883561305
13376,0.5797017692714631
28880,0.03789423029350031
45889,0.1548252618730812
46128,0.35891333281857296
64012,0.538195127551673
76393,0.09310461419998702
66277,0.871903526037829
43153,0.5260126227297426
72197,0.09236689992569434
18043,0.12219585363885083
82874,0.15991383021750205
76188,0.1005977857582902
87112,0.816996920036736
34937,0.1469503461004824
75060,0.3395011521452016
32647,0.22272566958338452
94090,0.11338761946207526
59409,0.07004193159377788
44802,0.4683909524076409
44138,0.21123420205250765
29151,0.1761976210935476
3846,0.012611653462911121
75056,0.17062057101225483
50775,0.7379682886833997
53627,0.012986600743570543
5215,0.6130179743342462
70115,0.2809335330354526
86741,0.23797259625191797
95651,0.07759098573595034
11860,0.21289417605360894
8160,0.013279122337801109
31599,0.1191969193009383
18031,0.025395458445595036
42392,0.7384205592286548
50559,0.5750034672410121
22118,0.3112002661899491
33362,0.9458877353284547
92900,0.133498872588892
75215,0.10936827519347417
22547,0.07084452476620458
40584,0.4689513885742777
10874,0.6630169018245656
23621,0.019947646742390773
16858,0.04025314712350993
94356,0.053765551914573016
98592,0.29230538235242726
37268,0.11470541737810216
20687,0.016176962398861468
68720,0.10081971352287089
20887,0.600697483880643
63796,0.023873267794308036
34079,0.15653292145039635
21056,0.26664526631097324
48543,0.3352224282477626
34798,0.8828473183324747
45371,0.289698864791443
26863,0.6902208223777375
44241,0.3717153628310095
91731,0.22109184421608377
74990,0.4893722689827114
75957,0.08943294095884105
76920,0.020759562539097852
6044,0.3178022931237612
46730,0.7398854831409856
93500,0.38717887056249634
26952,0.06895707333367292
15887,0.708068959262937
48587,0.2079171103527566
3895,0.772287694626705
13068,0.6273750713442915
49446,0.46829301552158686
76871,0.07647397258021942
64019,0.03937339104330228
43629,0.14419385019131317
97453,0.1659535827364729
19848,0.6368517168294826
69563,0.04524484354625225
93206,0.36047702072743393
71784,0.5980542153677607
55927,0.29880161035115127
75549,0.4543205070910554
88614,0.48812523380545014
84790,0.08232117224753814
11551,0.7919495124785036
53369,0.19417550175423617
95874,0.23096693469648905
77988,0.19528687423305047
8166,0.900851396279304
44225,0.10845306559978245
6434,0.0633588039256287
19474,0.19338202015809627
15440,0.09961911386189404
97492,0.03747355970506604
8420,0.06101571484294991
38401,0.6678095562925601
24584,0.13837147080767268
12653,0.04114795284914932
78775,0.15626202331991534
25447,0.012611734320126335
13524,0.37155340155723116
34616,0.8993044067311314
6563,0.2060406031013117
39957,0.2180749443995272
50048,0.6772126255255203
41051,0.284252112825804
21619,0.10782300209971285
58058,0.007643176138760897
62794,0.015463921152390014
84712,0.38115972186829894
48037,0.11728956926510808
23406,0.420831649800429
8448,0.4259218036402577
61446,0.06043879411761106
99830,0.13838697162565056
82125,0.05669127886308974
60773,0.06536242215032466
49211,0.0873203285170268
25001,0.04061194649682116
47040,0.49193955865531763
